image_path,std_r,skew_r,p10_r,p90_r,std_g,skew_g,p10_g,p90_g,std_b,skew_b,p10_b,p90_b,mean_h,std_h,mean_s,std_s,mean_v,std_v
img_007367.jpg,58.12922619100749,0.5186530249161306,58.0,214.0,55.963355624108175,0.2414093981558901,37.0,187.0,53.52842346031236,0.265166169344102,28.0,168.0,34.475776,44.68988929498287,70.564136,63.06521753370476,127.175034,58.25561603054974
img_007368.jpg,67.89029016371367,-1.4366235991156477,28.0,198.0,65.81586527723601,-1.4755912816904093,20.0,186.0,59.5756297867948,-1.5012247679138089,19.0,170.0,27.535173,41.27134525139775,42.129029,28.873164366192334,122.967405,67.66815536547436
img_007369.jpg,69.64183030079694,0.1786103688871267,43.0,236.0,69.42089410346344,0.5717664474451032,30.0,219.0,70.43712829113402,0.632024190651218,40.0,235.0,127.140718,53.98825293010023,68.225641,59.052886865411764,142.578295,68.98295757571557
img_007370.jpg,50.423953995669955,1.010119972034995,20.0,140.0,49.99613290823102,1.424861201380476,18.0,137.0,55.23415101944423,1.3952256634282458,21.0,152.0,124.798908,46.0003363032004,46.54967,28.43754628815749,73.628117,56.10851997722191
img_007371.jpg,49.22957165316138,1.0927391239355913,33.0,158.0,45.64442407897069,0.9977456812952079,34.0,141.0,52.782492161975064,1.1098526159058868,35.0,159.0,97.186249,53.265334696310696,35.389015,33.10344453874513,83.503891,54.72602812976764
img_007372.jpg,52.82305197819115,1.1501595558144508,23.0,143.0,45.28784550829394,1.030583139386757,22.0,126.0,43.359711535675586,1.0903957919807536,21.0,120.0,32.632453,49.20512091442101,33.395185,29.246800129514593,70.644501,52.76075745723332
img_007373.jpg,36.8563109193982,0.4755351407342148,19.0,116.0,40.22464937996025,0.45130595989841166,16.0,121.0,43.680315887102736,0.3191880076150426,19.0,132.0,112.348504,38.33775915415485,45.237449,27.199854576309768,68.743174,42.68581860999885
img_007374.jpg,57.60645141021534,-1.2215741167407026,81.0,230.0,63.403825993467336,-1.3129390962712095,53.0,223.0,62.39067615355279,-1.2704326172859797,46.0,214.0,36.628059,46.61604083244864,44.979358,51.38529211659535,177.21372,55.7871811598471
img_007375.jpg,40.59273160944456,1.4229685391894313,37.0,128.0,36.47599014218087,1.2562879258761694,36.0,111.0,36.76228548115352,1.2874890225273026,34.0,110.0,38.209177,52.37346459785404,30.486228,23.973308038984026,67.995115,41.22227108174385
img_007376.jpg,64.01790453015356,-0.01841616042656777,81.0,255.0,64.214616732159,-1.555224512458789,97.0,255.0,59.89828613590663,-1.5203565556679441,110.0,255.0,70.507078,41.406438966686274,58.93445,45.09702925024551,215.36872,58.07126159781275
img_007377.jpg,51.93724182261199,0.7412474103166354,45.0,181.0,46.38424831168011,0.6022074522433546,44.0,161.0,47.15094260764498,0.6925097822902437,40.0,156.0,49.638489,43.76204354000027,37.931162,34.12443191219094,104.209945,51.193574734501354
img_007378.jpg,47.65684670366919,-0.03517798838904147,42.0,172.0,50.96667609474621,0.19634211541277122,41.0,183.0,61.31833914857739,0.5370777072125582,39.0,212.0,82.327916,48.677718610232176,53.815038,40.07731541731003,122.183064,57.67753440961138
img_007379.jpg,47.98835578935765,1.4808220417453732,35.0,146.0,46.78636998951929,1.4204331093625593,30.0,136.0,46.565025787934694,1.42746679241017,29.0,133.0,30.038002,52.95085880179845,43.526117,32.23104611864639,73.951418,48.33176274241688
img_007380.jpg,53.58245884412844,0.3987623274653313,52.0,196.0,60.738538388203715,0.34774718918988906,24.0,193.0,61.17407931315987,0.40478345204409333,21.0,190.0,29.480628,45.54295573110748,64.85183,60.220668674891854,114.974018,54.17182021065636
img_007381.jpg,76.7272843047347,-0.21275237548050022,40.0,255.0,78.21978840251982,0.23775190881749983,38.0,255.0,82.31532096371474,0.44950167923551343,27.0,255.0,43.559922,49.17635673119672,67.368269,62.6160000554462,157.023803,75.2622740183765
img_007382.jpg,58.85768039039171,1.228093759736408,34.0,187.0,54.349883611099074,1.2746979275196098,29.0,166.0,54.30116367346526,1.2874727403708066,27.0,162.0,26.751419,43.28773173182488,50.949655,44.913342587487,89.366608,58.87177499085903
img_007383.jpg,71.21186201456996,1.2401462130274186,30.0,222.0,55.123917953931304,0.9500897785199045,29.0,163.0,55.79363002709386,1.0014376009029557,26.0,158.0,41.584596,52.61550930587657,55.775992,48.79300483077402,101.561203,70.64838289863957
img_007384.jpg,53.41762684945766,1.3967642218601763,35.0,169.0,47.458618804988326,1.1622460237760295,31.0,146.0,52.01173958243441,1.2182640978499313,31.0,155.0,90.149418,66.420104729376,52.007122,55.20709019027463,87.394139,56.36287233142645
img_007385.jpg,19.167356921189498,1.1750488652455418,18.0,58.0,19.687970742562577,1.1077525604429712,15.0,57.0,21.15451765389074,1.1451858839969524,19.0,62.0,123.330876,40.58045476670542,34.308421,17.48810628646678,31.557915,21.01257546929398
img_007386.jpg,80.4773743778025,-0.46482337786504535,44.0,255.0,78.14745179724572,-0.022919518919785817,51.0,255.0,86.30259734109555,0.0494906194203977,29.0,255.0,30.87974,39.07797775643462,73.923553,74.8144389329773,174.632797,72.5869961560388
img_007387.jpg,72.05620513809703,0.8488606481950426,16.0,211.0,68.90547932892068,1.2241692071735752,31.0,213.0,63.75770254025395,1.4691230120919425,49.0,214.0,78.879043,48.08819290017198,81.432611,67.0446888628971,103.44617,63.39335157830906
img_007388.jpg,40.751599813916506,0.9927276520364898,23.0,127.0,42.053635272892144,1.131121166846241,20.0,126.0,44.49763496600662,1.080532370691857,22.0,133.0,106.610834,50.195254594677024,45.427263,40.675332344417676,69.611609,43.130619743183836
img_007389.jpg,43.24287737271423,0.2659013622265414,50.0,164.0,49.99653508482005,0.23887259346550374,41.0,180.0,61.285969478919895,0.2814590377971127,44.0,220.0,110.646505,41.39751099142285,57.443168,32.547390957245355,129.532543,57.09772033061521
img_007390.jpg,35.045101459391375,0.6667558382467816,40.0,116.0,32.728141692286776,0.6767240318205939,40.0,105.0,33.68794853223117,0.6807705722436012,34.0,102.0,40.651538,39.63405096926828,36.185805,23.182852402195355,74.123075,34.737136403917575
img_007391.jpg,25.66359408750908,0.8565445247086039,18.0,52.0,25.79926806452026,0.8694729224062241,16.0,52.0,26.826346229200798,0.9452866142612029,19.0,59.0,126.189926,22.222774986813054,36.253602,14.577873782743355,37.767957,27.8063002761272
img_007392.jpg,61.29930572548044,0.25146651854480145,32.0,193.0,55.722513999015874,0.35571218126213916,30.0,176.0,62.296833417654355,0.4133302382702317,25.0,185.0,92.622307,60.005602146780866,43.570665,55.36647453520746,108.812246,62.37324429942286
img_007393.jpg,104.44055352021392,-0.8088761132776782,0.0,255.0,85.95190494749303,-0.5256947711351205,50.0,255.0,59.097869813311874,-0.496666175832085,126.0,255.0,66.707126,55.51827595324016,90.585626,103.30012793887587,199.060397,55.38695490097277
img_007394.jpg,34.62293429759782,1.1084688741318707,18.0,62.0,35.20160148776744,1.0984786874948633,15.0,62.0,35.322848558608285,1.117322826739628,19.0,65.0,115.475011,46.61383628870165,28.761548,17.569119176660397,39.69161,35.619379494987
img_007395.jpg,77.88000951990874,0.3286468396419121,53.0,255.0,78.214375216816,0.29966720228893146,51.0,255.0,77.04547839466244,0.12289780266528873,54.0,255.0,72.824421,60.11946045179349,31.328428,34.106968218368756,166.820074,74.55977138266
img_007396.jpg,68.65655340308308,0.31764018027477486,41.0,231.0,68.05387793617265,0.3790344177622435,39.0,229.0,69.65772708698886,0.42962314809134605,39.0,234.0,65.773434,58.45557824406192,33.381243,28.96550805311294,132.394869,69.22046878975063
img_007397.jpg,60.4959179734018,0.5490256882225191,35.0,197.0,62.97914380173775,0.556731639769173,23.0,190.0,63.691018846182516,0.6017692242066758,20.0,189.0,46.533578,57.98465483658512,62.415116,58.58741614635812,111.079722,60.38277883968836
img_007398.jpg,42.975197382485625,1.2226415048744792,25.0,135.0,44.73895633144604,1.4016749415301597,23.0,135.0,49.99674696827,1.3697407962054386,27.0,151.0,130.187201,25.944170381525,40.088204,26.51498746095091,67.744335,49.37412814833061
img_007399.jpg,39.377958944579945,1.1074081330973151,29.0,120.0,40.04294891917801,1.1492053218378364,28.0,118.0,43.05708433273753,1.1516033137965953,30.0,127.0,118.020352,43.7964571831569,29.632528,18.188858137035872,65.461189,42.97338692384253
img_007400.jpg,71.97960934365518,0.3896300112730764,21.0,212.0,60.34948565517688,0.3565064352483743,27.0,186.0,55.30028532084766,0.6019483047305509,28.0,170.0,70.308697,51.656184074728095,85.080996,60.50367400123718,115.451219,67.45200351667873
img_007401.jpg,58.26950728939173,-1.23941061731181,74.0,227.0,66.25898753188791,-1.3336082589169358,42.0,222.0,65.65211968359989,-1.2970560342969684,34.0,213.0,37.500623,46.289142480843935,49.31612,57.299394116740885,173.935622,56.49376265990005
img_007402.jpg,81.84219438299135,-0.21617030351371913,15.0,236.0,71.89077369901645,-0.16761686347193797,40.0,231.0,58.99719314201325,-0.10944052854273963,72.0,222.0,67.962955,46.97767645028833,78.869263,76.68841311982422,156.007726,62.308634283772626
img_007403.jpg,57.589339844995045,0.19776535085581118,41.0,197.0,61.400634953240996,0.25216493301398235,35.0,201.0,65.15044985081113,0.4527925143656201,30.0,204.0,63.72578,51.359793120607485,51.437159,53.12600471528721,123.311149,61.3846866514752
img_007404.jpg,75.07258745202996,-0.23060265521102513,45.0,255.0,77.45694229169833,0.41995251861996524,31.0,245.0,79.17503711200757,0.574363418809226,21.0,243.0,32.152576,47.49201002867982,78.633018,68.4047825975032,153.848548,75.15500727357889
img_007405.jpg,66.9734945218674,1.2640687723463215,22.0,196.0,62.01816781472422,1.2831184603474708,23.0,184.0,67.99136281928021,1.4027994593006412,24.0,202.0,91.505759,54.269631036463835,57.679721,50.2220589219733,96.651162,72.36435114094338
img_007406.jpg,62.53052102549231,0.6156877532542017,48.0,223.0,62.89705836883768,0.5959401913551311,40.0,216.0,63.04748069608441,0.5833789961774679,42.0,216.0,92.737432,67.86061712101782,35.355321,32.40201669629467,125.298006,62.2806323540791
img_007407.jpg,72.93311638996342,0.17819094594164964,33.0,221.0,65.54620446852304,0.02032900319407365,31.0,200.0,58.39228215137613,0.0024142402866625134,29.0,178.0,26.274284,37.51558487198813,41.877921,24.256255269883667,121.844376,72.58761261517438
img_007408.jpg,37.55555118333241,1.1967320032290363,26.0,116.0,38.224135473132684,1.288044304745788,25.0,115.0,41.02425079789933,1.2229169582438528,28.0,123.0,127.178482,28.104206556593553,32.51747,16.22291838107743,60.471337,40.95159115873803
img_007409.jpg,37.33717516712638,0.7102952186739063,83.0,185.0,38.695668655013456,0.7290081805149311,74.0,179.0,41.345388801079665,0.8404081569331536,82.0,194.0,142.141849,27.776858639183782,25.923294,13.512634909208646,127.398506,40.43980236064418
img_007410.jpg,72.86162751152735,0.28901101607521024,32.0,236.0,69.70868795272216,0.4310078396594855,30.0,223.0,69.58393847076927,0.7531042242171126,27.0,216.0,53.027694,55.81981491408193,64.059269,50.43459636187883,127.115118,72.1682297679947
img_007411.jpg,83.50072866222051,-0.19582877014339528,0.0,233.0,70.37385990459629,0.021143532584644253,38.0,231.0,56.27926880454682,0.4170939583725284,83.0,234.0,75.974915,45.311281682852176,100.616208,95.13390620436404,149.326795,54.93387585113556
img_007412.jpg,51.08916563571885,1.0274637557067516,25.0,157.0,52.87480034856922,1.1952548961579228,23.0,157.0,59.01130766259443,1.2730894802322885,26.0,177.0,119.101104,45.34754793791152,43.189582,32.2688197594098,81.563411,58.58692587126481
img_007413.jpg,49.678011870592954,0.7877437829424335,33.0,155.0,42.318292151123366,0.6943264840431421,32.0,130.0,44.245796860795174,0.7814262925081514,29.0,128.0,35.979344,50.26788132923112,44.283971,31.797892311773733,85.830523,49.81602561973878
img_007414.jpg,57.517187241194875,0.0331765006518484,48.0,205.0,60.592111783271456,-0.09935728963422744,27.0,195.0,66.46018316412297,-0.06332957267972233,29.0,212.0,103.444281,57.07522803627714,65.534604,56.40841815334998,138.094101,60.23370407007856
img_007415.jpg,50.976499974232205,0.4127579573065205,30.0,159.0,56.57709939546013,0.3983147994647511,24.0,170.0,63.776890575300754,0.4283112856959971,27.0,195.0,112.03822,40.24241207024749,51.667602,34.96434766400763,105.315384,62.02069174825885
img_007416.jpg,42.65196607181902,1.3479486479753748,18.0,125.0,45.33144037690358,1.2970869116693249,17.0,132.0,49.502047128126726,1.2662772680442094,20.0,146.0,112.860741,35.24989134637042,40.534238,22.44205774342799,65.942203,49.39147129319789
img_007417.jpg,25.17507723374002,1.1478596364054527,20.0,70.0,26.2781338910893,1.1373784806741865,18.0,70.0,29.51865435073474,1.1057370912704754,22.0,81.0,126.873881,14.52092831047103,43.49988,12.564354021819028,40.958609,29.518310178347257
img_007418.jpg,43.419947393459054,0.7871170061608252,37.0,146.0,41.378205066967695,0.8545576334877805,31.0,129.0,40.31120664635461,0.8654295145777986,27.0,120.0,18.208071,26.068224133203994,56.890813,35.20059881875634,80.535386,43.41566369216304
img_007419.jpg,57.23748764622152,0.5475015464287017,27.0,177.0,59.91798745571881,0.8469818188987968,25.0,180.0,68.62692246129467,1.0173985149833693,24.0,202.0,82.406174,53.52514224812227,61.958476,48.05177644746784,108.264211,65.5495878518506
img_007420.jpg,73.90658607457169,-0.7313756983100276,70.0,255.0,86.1238659214922,-0.49702578422362537,36.0,255.0,86.27836765947751,-0.6488076503826963,33.0,255.0,53.775436,66.05994399793195,61.976684,75.21746841235843,186.053449,67.42491333479339
img_007421.jpg,88.02475061046718,-0.6273150178449219,23.0,255.0,92.12438765723643,0.8518081584647144,15.0,255.0,92.1523900368964,1.115515647058546,15.0,255.0,59.241747,65.72057882724398,74.878519,82.31850968868812,147.833805,87.36795522513948
img_007422.jpg,53.41520761621895,0.8665810181358345,38.0,178.0,54.310770121048506,0.806383262516597,38.0,180.0,64.17583386016813,1.0241990800340153,32.0,197.0,68.784225,50.114451310469065,42.992968,56.65031564387772,103.729708,60.71695802850087
img_007423.jpg,53.500634136029596,1.092881326440651,46.0,180.0,47.51765027009226,1.0863320620146433,51.0,170.0,42.16170891937237,0.8120908491986637,60.0,166.0,94.64365,52.18602666114274,48.626816,30.40138851602249,110.554329,47.790933872019686
img_007424.jpg,59.374319566503374,0.8361875700215935,30.0,188.0,60.8427117714968,1.5185832996234807,24.0,181.0,59.40158626897431,1.5325247812034886,22.0,175.0,30.466223,48.43686972869192,62.821651,56.25263757935445,94.342918,59.81811144833373
img_007425.jpg,32.49687294187118,1.4524989245713593,17.0,95.0,33.51914419730133,1.3688709571437723,16.0,96.0,35.88584508476571,1.4877604769760593,19.0,104.0,120.0111,44.57722212958093,36.846246,18.977451191018357,42.803695,35.71887385328625
img_007426.jpg,39.9391689089384,1.1037673593186388,38.0,144.0,41.69632553285375,1.2042080533076527,34.0,145.0,41.34545539572192,1.178167238304026,31.0,141.0,30.179523,33.313510119656726,31.041751,20.889108785536994,78.567963,40.6630997715451
img_007427.jpg,69.10516974467667,1.1095856400223474,24.0,204.0,61.98488458486304,1.0615594663230008,25.0,188.0,71.73513805972856,0.7796313984010698,26.0,216.0,89.283463,56.25182563906377,72.704522,60.598749696272726,111.632096,73.03886539813433
img_007428.jpg,78.91770165553476,0.6216096638764637,18.0,226.0,69.36440445243245,0.9543960122284085,31.0,209.0,51.14204740548392,0.7979477566950934,27.0,167.0,75.667789,50.29759525913221,127.825099,67.518184103545,123.471518,64.17567220353578
img_007429.jpg,47.27663514032292,-0.3929865978163414,44.0,167.0,52.8086220851041,-0.34969948600891604,38.0,174.0,60.04395216108783,-0.13430731505422433,42.0,196.0,113.481991,34.12120861980008,51.554531,31.329751712550152,126.213164,57.19738536951758
img_007430.jpg,41.077338962147785,1.0391571868697336,24.0,125.0,42.84863979040174,0.934462801990023,21.0,126.0,45.08745903916059,0.8599289653099471,25.0,136.0,122.283405,31.627586449268854,54.709378,31.704557603806997,67.357986,43.98964080353241
img_007431.jpg,65.06214893238857,0.45091272700640206,36.0,213.0,54.18844795895293,0.6307456715846573,30.0,172.0,49.34564531095804,0.6963725731714997,30.0,160.0,48.386624,60.439097990312725,87.400089,44.898425048013415,119.239821,61.90615936147192
img_007432.jpg,46.58612150254485,1.1577829890185984,26.0,139.0,45.17078545459434,1.0608071238470418,25.0,129.0,49.58084979995562,1.0907081507918888,28.0,140.0,113.925798,51.48285761360957,33.185212,26.40157367497354,73.834156,51.63786558106042
img_007433.jpg,53.542234241756475,0.5152366798038008,31.0,177.0,59.62710431275465,0.5248807964217259,20.0,173.0,60.547302071939406,0.6460375881575111,17.0,172.0,36.490631,47.88316719079722,65.352634,64.04811714064704,102.583145,54.653487344441025
img_007434.jpg,44.08851156117253,0.6123659212795154,23.0,136.0,48.04198145027275,0.5576743129908498,19.0,140.0,51.10827025763341,0.5029060046531536,23.0,150.0,122.582169,33.75744504928415,49.165188,31.631267109059287,81.817813,49.29243196371054
img_007435.jpg,70.73275126740843,0.9854413938528227,0.0,212.0,57.00129066668014,1.2691153683347514,36.0,184.0,67.92043973635715,1.0988058718361118,39.0,214.0,123.919702,57.59508798700803,97.349911,74.06096825786223,121.061026,67.08396080902887
img_007436.jpg,49.11789440838806,0.7196778979589832,38.0,167.0,52.13096701155162,0.6609173774268434,28.0,168.0,56.32030219111606,0.6205597207451242,32.0,182.0,116.136216,47.26410963089587,47.835562,34.513731240538974,102.191814,54.178191455505456
img_007437.jpg,58.04407477800706,0.5905347984457422,39.0,195.0,53.10933403016742,0.7639555407897494,34.0,174.0,53.55423348584708,0.8058816117946225,39.0,173.0,122.363166,62.56969819694229,57.445648,32.10242084111564,112.400186,58.82595278586998
